# Datos de ejemplo para testing del evaluador
# Simulan mediciones climáticas de un centro de ski

humidity,wind_speed,pressure,altitude,temperature
65.2,12.5,1013.2,2100,-2.5
72.1,8.3,1015.7,2100,-1.8
58.9,15.2,1011.4,2100,-3.2
61.7,10.8,1014.1,2100,-2.1
69.3,6.7,1016.3,2100,-1.5
55.4,18.6,1009.8,2100,-4.1
67.8,11.2,1012.9,2100,-2.3
74.2,7.1,1017.2,2100,-1.2
52.6,20.3,1008.5,2100,-4.8
64.1,13.7,1013.8,2100,-2.7
70.5,9.4,1015.1,2100,-1.9
59.8,16.9,1010.7,2100,-3.5
66.4,12.1,1014.6,2100,-2.4
73.7,5.8,1018.4,2100,-0.9
51.2,22.1,1007.3,2100,-5.2
68.9,10.5,1013.5,2100,-2.0
76.1,4.2,1019.1,2100,-0.6
57.3,17.8,1011.2,2100,-3.8
63.6,14.3,1012.7,2100,-2.8
71.8,8.9,1016.8,2100,-1.6
54.7,19.5,1009.1,2100,-4.4
65.9,11.8,1015.3,2100,-2.2
77.4,3.6,1020.2,2100,-0.3
56.1,18.2,1010.9,2100,-3.9
62.8,15.7,1012.1,2100,-3.0
69.7,7.4,1017.5,2100,-1.7
53.3,21.6,1008.8,2100,-4.9
67.2,12.9,1014.8,2100,-2.5
75.8,6.1,1018.7,2100,-1.0
58.5,16.4,1011.6,2100,-3.6
64.7,13.2,1013.3,2100,-2.6
72.3,9.7,1015.9,2100,-1.8
55.0,20.8,1009.4,2100,-4.5
66.6,11.5,1014.2,2100,-2.3
74.9,5.3,1019.6,2100,-0.7
57.8,17.1,1011.8,2100,-3.7
63.1,14.9,1012.5,2100,-2.9
70.0,8.6,1016.4,2100,-1.9
52.9,22.7,1008.1,2100,-5.1
68.3,10.2,1015.7,2100,-2.1
76.7,4.8,1020.9,2100,-0.4
56.6,18.9,1010.3,2100,-4.0
62.4,15.1,1013.1,2100,-2.8
71.1,9.0,1017.8,2100,-1.5
54.2,21.3,1009.7,2100,-4.6
67.5,12.6,1014.5,2100,-2.4
75.2,5.9,1019.3,2100,-0.8
58.0,16.7,1011.1,2100,-3.8
64.3,13.8,1012.8,2100,-2.7
